id,label
77,1
11176,1
9501,1
3690,1
9543,0
7421,1
5783,0
6787,1
2619,0
82,0
8494,0
4627,1
9041,0
780,1
7632,0
8537,0
9522,0
12461,1
212,1
1126,0
11271,0
11370,1
11746,1
7958,0
1991,1
6373,1
1988,0
6721,1
1716,1
11970,1
4770,0
3108,0
6701,1
17,0
3576,0
8139,1
8073,1
11942,0
3740,0
10846,0
957,0
10017,0
9640,0
509,1
5251,1
4917,0
10026,0
1064,0
11309,1
5324,1
5378,0
9149,0
10202,1
3923,1
3131,0
7433,0
6976,1
6211,1
3993,0
2664,1
4401,1
475,1
9655,1
12147,1
359,0
9114,0
8459,0
3472,0
3957,0
11223,0
3509,1
5068,0
6526,1
5532,1
10392,0
2549,0
11055,0
175,1
5279,0
4262,1
3612,0
9777,1
6548,0
8505,1
9641,1
5146,1
4388,1
8207,1
9674,1
5248,0
3013,1
905,1
11626,1
7706,0
5944,1
6953,1
12229,1
11071,1
11853,0
7225,1
49,1
2173,1
10164,1
3697,1
3282,0
5410,1
3607,0
7853,1
7203,0
11074,0
408,0
7287,0
3468,1
3675,1
9466,0
4358,1
4166,1
1779,0
3924,1
6757,1
10855,1
10652,0
10263,1
11530,1
6972,1
8426,0
3683,0
4469,1
4517,0
8268,0
7677,0
2035,1
7878,0
7756,1
4537,1
2638,1
10276,0
6694,0
5355,0
12228,1
1412,0
7603,1
3060,1
11140,1
3095,1
5485,1
349,1
7598,0
9351,0
1546,1
8879,0
5013,0
3287,1
10283,1
9011,1
11430,1
1373,1
8443,0
459,1
9993,0
307,1
4761,0
10586,0
11739,1
1461,0
9128,1
11213,1
6608,1
11002,1
12427,1
5354,0
1010,1
11965,0
9064,1
11258,1
5416,1
4651,1
10751,0
12469,0
1239,1
10084,1
11133,0
2402,1
12345,0
1544,1
4576,0
8503,1
11061,0
2521,0
11684,0
3569,1
10468,0
5795,1
2082,1
4611,0
6099,0
12104,0
5452,0
11972,1
11005,1
8524,0
10563,1
8527,0
5919,1
4739,0
2852,0
3590,0
4818,1
7397,0
9811,0
9697,0
1430,1
5855,1
1994,1
4131,1
2250,1
6366,0
8249,1
1282,0
1150,0
8564,1
2256,1
6409,1
4843,0
1742,1
6398,1
4900,0
303,0
11836,1
2601,1
9303,0
6699,1
8300,1
6073,1
6755,0
1512,1
8955,1
6829,0
4763,1
8588,1
5092,1
7066,1
5001,0
563,0
9880,1
4356,0
7858,0
2429,0
862,1
3397,0
2400,0
10105,1
2803,0
9316,0
5234,1
6388,1
5176,1
4325,0
8571,0
11364,0
9182,0
10784,0
7245,0
11418,0
8845,0
3535,1
5377,1
4305,0
5125,0
5556,0
6993,0
4544,0
6712,1
4847,1
1299,0
3645,1
200,1
3809,1
346,1
6164,0
10718,0
9176,0
4546,1
9639,1
8266,0
8741,0
9129,0
10641,1
11772,0
2853,0
8777,0
3116,1
10920,1
8794,1
5655,1
11412,1
6105,1
10637,0
8716,0
12312,0
2511,1
10738,1
1964,1
10207,1
3042,0
5277,1
2902,1
5291,0
6342,1
7169,1
11933,0
2837,0
425,1
9813,0
5254,0
7422,1
12216,0
9187,1
10482,0
3604,0
9178,0
3180,0
9105,1
6172,0
12381,1
11974,0
2487,1
4524,0
5604,0
4,1
8172,0
7987,0
12099,1
1420,1
11425,0
11203,0
11738,0
5880,1
4822,0
8687,1
7637,1
8774,0
5207,0
7870,0
11367,0
3628,0
10860,0
10671,0
2707,0
11943,0
12421,1
5096,1
477,1
6075,1
1336,0
7194,0
2636,0
6902,1
3118,0
8714,0
3752,1
9749,1
5743,0
5351,1
9419,1
11254,1
8382,1
7121,1
9392,0
7280,0
8796,1
5518,0
10831,1
7546,1
1649,1
4677,1
8987,0
1160,0
5910,0
4353,0
10949,0
60,0
6305,1
1374,0
9692,0
3666,0
2537,1
11711,0
3574,1
10317,1
9060,0
9053,0
4246,1
11401,0
11184,0
11659,0
7231,1
5781,0
4121,1
11582,0
11484,0
4765,1
6281,1
670,1
6941,1
11199,0
10694,0
12360,0
11924,0
1698,0
12133,0
8869,1
2196,1
9005,0
4614,0
11335,1
7174,0
3592,0
7804,1
11230,1
10006,0
10649,0
1931,1
1037,1
9771,0
10972,0
7081,1
11911,0
573,0
1558,0
11819,0
12241,0
7258,0
11344,1
2242,0
6795,0
6321,1
1800,1
8942,0
11232,1
7631,1
2897,0
9415,1
9395,0
8589,1
7370,1
8528,1
2716,1
5272,0
32,0
1338,0
12315,1
8678,0
5940,0
6779,0
1476,1
1063,0
6908,1
10968,0
2505,1
370,1
9155,1
4059,0
5865,0
10863,1
8048,1
1379,0
5089,1
8117,1
11838,1
8359,0
5960,0
8800,1
2709,1
9468,0
11761,1
2009,1
11535,1
8816,1
6389,1
6030,1
8498,0
5479,1
2659,0
7844,0
205,0
6088,1
6081,0
5321,0
5777,1
4461,0
4566,1
9857,0
1950,1
7752,1
11376,0
6744,0
11268,1
5513,1
3427,1
10217,1
8896,0
12459,1
6041,1
7552,1
464,0
7562,1
4311,0
2531,0
3030,1
8224,1
9192,0
2506,1
8992,1
1264,0
4313,0
8540,1
7023,0
6042,1
10887,0
5431,1
11788,0
11715,1
2967,0
1867,0
10697,1
3727,0
9616,1
865,1
11969,1
6595,0
8975,1
3994,0
11492,0
8372,0
7236,0
3141,1
7002,1
5280,0
3938,0
6349,1
3204,0
10954,1
6346,0
12139,1
1687,1
9383,0
7831,0
10804,1
5204,0
12422,1
6579,0
9907,0
4921,0
8885,0
9470,1
7483,0
4554,1
7663,1
1868,0
5745,0
11494,1
1464,0
7683,1
1250,0
844,1
11432,0
11660,1
11145,1
6394,1
3851,1
6109,1
4570,1
1143,1
6126,1
8709,0
10144,1
540,1
10911,1
7613,1
1938,1
10331,0
9475,0
7607,0
12127,0
11981,0
9780,0
7087,0
1567,0
7471,0
7116,1
9660,1
5699,0
5453,0
5494,1
9913,1
7554,1
2083,1
3064,1
9481,1
10312,0
4236,1
11202,1
11682,0
10703,0
5244,1
1003,1
6770,0
569,1
7140,0
2818,0
4080,1
3501,0
10425,1
10486,0
7518,1
10891,0
1309,0
836,0
4037,0
3889,0
11321,0
2370,0
1383,0
3960,1
5985,1
11904,1
7216,0
10450,0
5511,0
7833,0
3014,0
9629,0
1723,0
3983,0
8951,0
5933,0
754,0
12452,1
7322,0
8575,0
6364,0
9736,0
4087,0
12048,1
10613,0
4185,0
5793,0
5917,1
4603,1
10473,1
8292,1
7271,1
6854,1
4278,0
2690,0
10442,1
10922,0
1618,0
11332,1
130,0
305,0
1243,0
7618,0
8781,0
6723,0
10826,1
8212,1
2208,0
11706,1
6371,0
7028,0
7006,1
9964,0
10862,0
3864,0
12246,1
10272,0
763,0
9833,1
2594,1
9568,0
813,0
11872,1
10221,1
11378,1
10551,1
6663,1
4864,0
2215,1
3873,0
9801,0
211,1
10739,1
2650,0
2806,1
3651,0
7718,0
9859,1
8487,0
8262,0
1361,0
4935,1
12148,1
4790,1
8959,1
6741,1
11437,1
12039,1
5834,1
12176,0
4920,0
2617,1
4985,0
9679,1
1993,0
9004,1
4194,1
2014,0
417,1
2258,1
8409,0
733,0
8000,0
9941,1
2841,1
11811,0
1983,1
3022,0
4264,1
250,1
11131,0
11192,0
479,1
1244,0
2699,0
825,0
6857,0
44,1
6471,0
2965,0
12447,1
4701,0
184,0
4624,1
6474,0
10828,0
10576,0
4487,0
2332,0
2753,1
775,0
5866,0
8630,0
1319,1
10250,0
5224,1
10786,0
6477,0
1101,0
8734,0
6053,0
6931,0
10991,0
10963,1
10121,0
5752,1
12060,0
4226,0
2013,0
1961,0
5897,0
11491,0
12223,0
10036,1
11887,0
10131,1
3271,0
4538,0
8652,0
2219,0
3321,1
7354,0
10625,1
6903,0
12302,0
989,1
69,1
2814,0
12055,1
11252,0
10549,0
9157,1
6507,1
5017,1
1087,0
9935,1
8356,0
1954,1
1474,0
4060,0
8276,1
919,0
1962,1
3844,1
12437,0
8070,1
7638,0
5034,0
6790,1
1208,0
2081,1
9388,1
10287,0
5399,1
4140,0
5545,0
9352,0
1042,1
4799,1
798,0
6221,1
5258,1
6559,0
8331,1
4928,0
9968,1
4794,1
6425,0
9615,0
3238,0
4534,0
5018,0
9972,0
3330,0
4776,1
7762,0
11312,1
6768,0
12456,0
3036,0
11313,0
2264,0
12396,0
5004,1
3117,1
6443,1
5100,1
9650,0
3072,0
5256,1
1688,1
9753,0
3256,0
11780,1
1321,0
8707,1
8949,0
4180,1
2052,0
6963,1
10995,1
4877,0
11868,0
7801,0
1343,1
12131,1
7975,1
366,1
2884,1
8831,1
6649,1
9587,0
4274,1
10984,1
2919,1
12363,0
11785,1
4142,1
12493,1
12327,0
1426,0
6746,0
12071,0
118,1
2401,0
10970,0
10387,1
8649,0
641,1
8651,1
661,1
5005,0
3840,0
7798,1
4244,0
12275,1
5682,0
5527,1
12091,0
8184,0
12436,1
5015,1
6763,1
8250,0
976,0
11524,0
210,0
2921,1
6514,1
11812,0
5023,0
8473,1
11129,0
8195,0
8039,0
424,1
7765,1
9140,1
6827,1
1624,0
1834,0
12105,0
4629,0
11850,1
5667,1
8222,0
944,1
1402,1
1266,0
2466,1
5080,1
3005,0
3510,0
10830,0
12353,0
2228,1
9631,1
8253,0
9759,0
1137,0
12435,1
5192,0
3830,0
2442,1
1733,1
12348,1
709,1
11468,0
7205,1
4431,0
1942,0
784,1
749,0
6090,1
9809,1
4626,1
10580,1
10059,1
11352,1
857,1
12117,1
6262,0
634,0
547,1
71,1
9271,0
5210,0
11456,0
3505,1
816,1
644,1
11519,1
5196,0
5230,0
1108,1
4145,1
7871,0
7575,0
3081,0
12389,0
58,0
10153,1
10631,0
2791,1
10687,0
7979,0
10087,1
7103,0
5747,1
10035,0
11821,1
10528,0
4710,1
9131,0
10195,1
7516,1
2653,0
7906,1
178,1
5740,1
4066,0
11371,0
11759,1
5362,0
10595,1
7387,0
8822,0
7580,1
4000,0
11884,0
6325,0
3098,0
1171,0
3450,0
651,0
1711,1
10188,0
485,1
504,0
9169,1
2933,0
11798,0
10402,0
9224,1
4382,1
7525,0
8620,1
11259,0
1170,1
1145,1
10313,1
518,1
9980,0
2587,0
10609,1
3739,1
11428,1
10375,1
11406,1
2197,1
8400,0
8619,0
719,1
12035,1
6671,1
2670,0
7572,1
6726,0
7666,1
10569,0
9722,0
6269,0
2579,1
572,1
7524,1
5665,1
6139,1
11380,1
610,1
7930,0
4344,1
6405,0
11048,1
1635,1
8093,1
2739,1
603,0
7653,1
4694,0
9737,0
8038,0
6434,0
4300,1
300,0
924,0
190,1
4092,1
11035,1
6397,0
12030,0
335,0
5116,0
1967,0
3080,0
11510,1
3694,0
5077,0
7417,1
9721,0
6076,0
8814,0
7368,1
778,0
11477,0
9014,0
9293,1
7275,1
567,0
12118,0
3398,0
6340,1
2482,1
11105,0
8833,0
5414,1
6930,0
9847,1
12280,0
874,1
106,1
852,0
8664,0
10038,1
6784,0
11612,0
7278,0
751,0
99,0
7698,0
7641,1
11108,0
11527,1
3954,1
2276,1
12465,0
3929,1
1294,1
9491,0
4746,1
2736,0
2473,0
4905,0
10509,1
11333,1
12070,0
9686,0
11679,0
11953,1
1356,1
6411,0
10889,0
848,1
2990,1
7347,1
4981,0
10872,1
5339,1
7117,1
3769,0
4237,1
11050,1
11945,0
164,1
12418,0
2755,1
5854,0
5688,1
9081,0
9897,0
9141,0
11024,1
5732,1
9212,1
2275,1
5059,0
4458,0
10046,1
7960,0
1224,1
9685,0
4505,1
5578,0
8740,1
790,1
2120,0
9624,1
11198,0
12132,0
12165,1
5668,0
629,1
5325,0
2981,0
1398,0
10656,1
11357,1
3035,0
5041,1
9604,1
4445,0
5156,1
5110,0
4802,1
9156,0
9743,1
6925,0
2311,1
2543,1
2092,1
322,1
8591,0
6286,0
4592,0
2908,0
6101,0
4759,0
5914,0
10021,0
12095,0
7428,0
10765,1
2422,0
2906,0
6594,0
12300,0
12253,1
3750,1
8673,1
8501,0
11196,0
2778,1
559,1
8731,1
9452,0
4271,0
6995,0
9945,0
673,0
8712,1
11573,0
8667,0
10285,1
7945,1
8617,0
7782,0
4748,1
5899,0
9573,1
93,0
11501,0
9272,1
2359,1
9867,1
2326,1
8677,1
3729,0
1735,0
8900,0
10914,1
2277,0
6983,0
2907,1
5845,1
5105,0
6462,1
8850,0
7911,1
7156,0
972,1
6454,0
10499,1
7358,1
8950,1
3122,0
3742,1
12200,1
4334,1
3662,0
5654,0
6672,1
2569,1
392,0
9264,1
4762,0
8438,1
10,0
11824,0
5972,1
6452,0
11243,0
9122,0
2281,1
7882,0
11978,1
5438,1
10459,0
10589,0
4143,0
3018,1
10219,0
12417,0
5363,0
11959,0
7543,1
270,1
4645,0
4766,0
549,0
9063,1
7538,1
12277,1
2477,0
1490,1
713,1
8399,1
356,1
12184,1
4594,1
426,0
3088,0
8190,1
2972,1
4555,0
4221,0
4468,1
12451,0
3494,0
7824,0
11052,0
10763,0
1840,1
11144,0
5435,0
4275,1
8735,0
2558,0
9056,0
10151,0
2344,0
2815,0
2016,0
8468,0
9987,1
197,0
1676,1
193,0
1085,0
8700,1
3061,1
9599,1
6194,0
1642,1
6363,1
3799,1
3449,0
4803,1
137,1
2346,0
395,1
11334,1
8290,0
3374,1
1457,1
11578,0
5993,1
3170,1
2411,0
1193,0
9927,0
6432,1
3236,0
7021,1
4201,0
9870,1
3641,1
10318,0
5652,0
11770,1
11193,1
2647,0
5605,0
12263,1
4773,1
8598,0
8742,0
8444,1
5522,1
8666,1
3488,1
9877,0
5417,0
2132,0
10266,0
3922,0
4608,0
3328,1
10471,0
63,0
2880,0
7783,1
7733,0
7826,1
5995,1
841,0
8157,1
3339,1
281,1
10682,0
7074,1
3853,1
3420,1
9249,1
10325,0
9292,0
3161,0
6883,1
4723,1
5551,1
7000,1
647,0
2822,1
6036,0
6224,1
4597,0
9125,0
11724,0
10674,0
2467,1
11172,0
11518,0
9241,1
11773,1
9578,0
6997,1
1049,0
9486,0
9591,0
10344,1
5833,1
1031,0
11731,1
3745,0
948,0
7859,0
11015,1
12341,1
352,1
8908,0
11627,1
11883,0
2399,0
5191,1
4089,0
2975,1
6299,0
11991,0
1737,1
872,0
2424,0
1613,0
8086,1
10901,0
8481,1
2025,0
6256,0
5574,1
6878,0
3966,1
9428,1
10541,1
7531,1
3475,0
8886,0
11457,0
4199,1
1184,1
471,0
12172,1
8461,1
4069,1
4165,1
10485,0
7054,1
11786,0
361,0
8895,0
11986,1
1286,1
5003,1
5457,1
8105,1
3326,0
9239,0
10779,0
4692,0
3945,1
2072,0
105,0
3448,0
5454,1
11554,1
3547,0
8759,1
4114,0
8765,0
5967,1
4971,1
3649,0
12207,1
8720,1
10465,1
12196,1
7898,1
2162,0
4625,1
3726,0
2193,1
3498,0
4830,0
5500,0
4923,0
8786,0
7393,1
11952,1
10879,1
9001,1
10531,0
8132,0
11338,0
2233,0
113,1
5742,1
12362,1
1001,0
287,0
4053,1
1419,0
3908,1
6641,1
10256,1
3175,0
2267,1
4314,1
2364,0
7389,0
9562,0
7462,1
7314,1
6913,0
10902,1
4959,1
1202,0
4717,1
11737,0
4367,1
7252,1
1594,1
12015,1
8401,0
10776,0
2245,0
906,0
10304,1
1230,0
3214,0
7681,1
2766,1
4044,1
11686,1
5651,1
5778,1
11908,0
11677,1
5112,0
1549,1
656,1
1894,0
156,0
9168,1
10380,1
9651,1
11528,0
6939,0
1458,1
2494,1
6476,1
11932,1
4408,1
8995,0
110,1
6107,1
6426,1
9166,0
7465,1
7281,1
2492,0
3074,1
9344,1
1414,0
12310,0
6866,1
11507,1
10574,0
9896,0
3233,0
4321,1
3193,0
3952,1
9350,1
10982,1
10103,0
10070,1
9204,1
6333,0
6376,0
1780,0
8231,0
8905,0
4297,0
7805,0
8371,0
10766,1
9418,0
7591,1
8993,1
5663,0
8451,0
7535,0
10967,0
1562,1
12479,0
10054,0
1238,1
4832,1
11879,1
1736,0
9431,1
7892,1
7291,1
11034,1
4908,0
1252,0
6378,1
1702,1
2890,0
7644,1
11471,0
4805,1
7788,0
8040,0
1775,0
9262,0
1004,1
3432,1
7640,0
720,0
6650,0
12163,1
11801,1
6465,0
136,0
4424,1
5959,0
3528,1
5276,1
7860,1
10261,1
12038,1
5341,0
8766,0
3705,0
1876,1
275,0
548,1
9989,1
5169,0
4191,0
494,0
9893,0
7527,0
10406,1
11218,1
765,1
530,0
3565,0
11987,1
6146,0
7075,1
7741,0
5930,1
9390,0
3949,1
11895,1
12179,1
194,0
8930,0
1951,0
9302,1
4865,1
5117,1
7265,1
4368,0
7639,1
3907,1
3514,0
11464,1
10316,1
1792,0
11775,0
6391,0
7776,1
2204,0
2080,1
11948,0
4132,0
9010,0
10596,0
10695,1
12088,0
1122,1
9971,0
7654,1
2481,1
3039,1
8284,0
10501,1
1136,1
9792,0
9173,1
3477,0
4266,0
8910,0
1646,0
4459,0
4232,0
2279,0
4881,0
11101,1
1515,0
9680,1
1756,0
10838,1
9559,1
2792,1
9619,1
570,0
9677,1
8691,1
1164,0
3734,1
2827,1
9283,1
9339,0
2741,0
5907,1
3225,0
6890,0
5275,0
6047,1
616,1
595,1
9772,1
12126,1
7286,0
8626,1
2379,0
1397,0
4181,0
10708,1
10033,0
2185,1
7957,0
3548,0
882,1
2392,0
3834,0
12404,0
6836,1
1456,0
11030,1
2844,1
7092,0
11273,1
5631,1
3365,0
7648,1
10989,0
11330,0
5010,0
3211,0
4583,0
4895,1
7899,0
11840,1
3865,0
631,1
1177,0
12009,1
1386,1
2575,1
3767,0
4550,0
8125,0
851,1
5529,0
12110,0
1351,1
7488,0
12477,1
11599,0
4700,1
10334,0
264,0
8974,1
6049,1
6304,0
5446,1
625,0
198,0
5345,0
432,0
3252,1
260,0
9563,1
291,0
6571,0
4013,0
4298,0
4299,1
3456,0
1644,1
4003,0
4184,0
10684,1
1199,0
956,1
7436,1
3606,1
4568,0
6326,0
3373,1
6033,0
2118,0
1531,1
7036,1
9819,0
7700,1
2634,1
5079,0
2774,1
8569,1
1149,1
1757,0
6331,1
5265,0
143,1
8417,0
11839,1
12410,0
7913,1
7069,1
8567,0
5476,0
6643,1
8637,1
1606,0
10399,1
9726,0
12169,0
10957,0
4371,0
8294,0
655,1
12218,0
1262,0
12380,1
4786,1
11079,1
5822,1
9007,0
5860,1
1880,0
1027,0
5953,0
8577,0
1114,1
6270,0
11818,1
8362,1
615,0
4203,1
9713,0
11385,1
5521,1
6807,0
4038,0
9096,0
10702,1
4947,0
3255,0
4289,1
894,0
6842,0
6695,0
3369,0
6809,1
8005,1
9646,1
1521,1
9908,0
11512,1
3661,1
2397,1
9120,0
6179,0
4951,0
5974,1
3306,0
6473,1
9098,0
542,1
4527,0
12470,1
10945,0
4514,0
12416,1
8775,1
4933,0
7917,0
6979,0
2155,1
2419,0
7409,0
1089,1
1748,0
10748,0
10005,0
5760,0
4742,0
9768,1
6442,0
2135,1
6038,1
1501,0
3249,0
7188,1
393,0
659,0
7947,1
7864,1
6905,0
9054,1
4581,1
11712,0
3933,1
6226,1
2117,1
2878,1
6180,1
5066,1
1639,1
12372,1
10481,0
3882,1
4661,0
3201,1
5133,0
3979,1
10799,0
5873,1
4017,0
5975,1
8013,0
10734,0
4499,1
3160,1
1206,0
4158,0
8737,0
714,0
3059,1
11736,0
62,0
4698,0
5007,0
2289,0
9471,0
3795,1
4416,1
7938,1
10564,0
2855,1
5902,0
28,0
6120,1
4510,0
5343,1
4310,0
7412,1
10650,0
8680,0
5892,1
1747,0
306,1
34,0
7118,1
5659,0
6189,0
4607,0
5971,1
5661,0
5440,1
4934,0
1974,0
6597,0
6681,0
1996,1
776,0
9608,0
11076,0
9097,0
3371,0
10683,1
6867,0
4283,0
59,1
2103,1
6382,0
12040,1
1898,0
3559,0
11214,0
9534,1
8357,1
3245,1
7997,0
8936,1
3678,0
5990,1
11041,1
11475,0
6687,0
10681,0
336,1
7014,0
8933,1
1166,1
1745,0
9259,1
5560,1
5364,0
9924,0
2923,1
4337,0
5142,0
8999,1
2970,0
2376,1
11685,0
5790,0
7334,1
2300,1
9682,0
9553,0
3713,1
4288,0
8397,0
6901,1
3571,1
6720,1
11183,0
11537,1
5443,1
7721,0
3716,1
9990,0
4115,0
4884,0
10161,0
1949,0
6646,1
1154,1
2871,1
12306,0
5225,1
4849,1
10022,1
8863,1
7015,0
12256,1
5421,1
12259,1
3186,0
9745,0
12331,0
384,1
6957,0
8938,1
10834,0
5029,1
4869,0
2248,0
4787,1
3946,1
1869,0
2002,1
13,0
4507,0
9349,0
3386,0
7628,1
11206,0
3402,0
11182,1
1483,1
10722,0
3115,1
3162,1
8829,0
7623,1
2273,0
11610,0
8338,0
5804,1
125,0
4825,0
11681,1
4404,1
7924,0
4363,0
1714,0
3598,0
10078,1
10115,0
2222,1
5741,0
3199,0
12440,1
406,1
2727,1
1192,0
4853,0
5686,0
7060,0
1466,0
4958,0
11094,0
4808,1
10866,1
8024,1
10688,1
7150,0
6160,1
7795,0
6910,1
9341,0
8996,0
6679,1
2296,0
11347,1
5653,1
2779,0
7269,0
6274,0
418,1
1478,0
11498,0
604,1
7073,1
2914,0
6332,1
12239,0
5088,0
2356,0
3835,0
6623,0
4130,1
11939,0
6205,0
10615,0
4952,0
3737,0
2444,1
3940,1
3637,1
2747,1
8554,0
81,0
5973,1
9275,1
674,0
10228,0
453,1
2748,1
2665,0
4509,0
8324,1
7356,0
10348,0
10939,1
8216,0
3887,0
11899,0
658,1
3206,1
348,1
11444,0
4217,0
3677,1
2556,1
3259,0
8046,0
761,1
7627,1
11119,0
1586,0
7652,1
8683,1
1144,1
5599,0
2342,1
991,0
3659,1
10676,0
4669,1
10645,1
11783,0
988,0
9656,1
4103,0
11675,0
4721,0
6,0
4207,0
6374,0
11846,0
4644,1
11653,0
4879,0
2662,0
7461,1
8074,1
12425,1
1563,1
2954,0
6914,1
9034,0
2205,0
3460,0
9797,1
1636,0
11427,1
9080,1
1304,0
3708,1
1703,1
8918,0
6414,0
11415,0
7195,1
3171,0
8178,0
6651,1
8159,1
11169,1
5232,0
7565,0
6100,0
8335,1
11078,0
8187,1
6716,1
2443,0
3808,1
1253,0
1972,0
9270,0
9739,0
3405,0
8054,1
7304,0
11661,0
1947,1
318,0
360,0
5751,1
11186,0
5471,1
3937,1
7377,0
4366,0
11744,0
11292,1
12,1
8604,1
3870,0
5172,1
1119,0
5384,0
8095,0
9047,0
3774,1
845,1
7344,0
519,0
5208,0
5302,1
4447,1
8286,0
8092,1
6238,0
3710,0
10561,1
8727,1
5926,0
10075,1
10227,0
8138,0
4090,1
23,1
2369,0
6505,0
11115,0
10132,0
7807,1
10568,0
736,1
6856,1
3375,1
7759,0
5675,0
10416,0
10393,0
5055,0
6288,1
734,0
3213,0
12209,0
7742,0
2048,0
2191,0
9378,1
4707,1
9463,0
254,0
5823,1
4788,1
4168,0
5390,1
3825,0
11374,0
4291,0
7964,0
10445,1
10544,0
3704,0
980,1
11632,0
302,0
4027,1
159,1
3765,1
6019,1
945,1
700,1
3990,1
74,1
3137,0
1156,0
10241,1
2553,0
441,0
6539,1
2901,0
6510,1
10876,1
7803,1
2765,0
5941,0
6604,0
1551,0
5031,0
2504,1
1673,0
6437,0
11167,0
7890,0
1560,1
1648,0
1848,1
3153,0
6423,0
6003,0
1488,0
8255,1
7897,0
11897,1
11568,0
11901,1
3916,0
9666,0
1655,0
7309,1
2532,1
4844,0
6603,0
10704,1
4811,0
2485,0
10134,1
3439,0
3364,1
3092,1
3067,0
5706,1
7664,1
1517,0
6564,1
8067,1
2529,1
10047,1
3445,1
5596,1
853,1
12385,1
10335,1
1796,0
8429,0
1442,0
1047,0
8548,1
8448,1
1877,1
5214,0
639,0
5592,1
6689,0
1176,0
2979,1
4420,1
5618,1
5541,0
10848,1
72,1
1093,1
3563,1
6762,0
8934,0
8510,0
8238,1
4974,1
5064,1
5766,1
4784,1
122,0
12065,0
10719,1
8479,1
11278,1
8052,0
3947,1
11146,0
10028,0
5319,0
1887,0
4862,1
11438,1
5770,1
5906,0
11617,1
687,1
6501,0
6657,0
11361,0
12420,0
9299,0
4093,0
3845,1
7829,1
2658,0
4736,1
2352,0
4254,0
9372,1
2830,1
12293,1
11560,0
3709,0
173,1
8978,0
2252,0
5294,0
3253,1
9261,1
7416,0
482,1
1460,0
8954,0
5346,1
2584,0
11017,0
5832,0
1909,1
5450,1
8525,0
12361,1
9575,0
4007,1
9227,1
5074,0
2251,0
7915,0
520,0
992,1
3012,0
12116,0
3861,0
3101,1
1966,1
665,0
4878,0
9028,0
731,1
5694,0
1989,1
2475,0
11638,0
6214,1
327,1
7619,0
9504,0
11315,0
8837,1
6502,1
2870,1
1566,0
7758,1
10136,1
6985,1
9403,0
8173,0
9059,0
3332,0
7339,0
8749,0
449,0
5190,0
1777,0
11858,0
5877,0
796,1
3181,1
9473,0
8483,1
9229,0
4944,0
8761,1
10384,1
8970,1
7171,0
7515,0
12189,0
4793,0
800,1
7658,1
8581,1
9775,1
3555,0
9243,0
10171,0
1165,0
3409,1
2743,1
9199,1
2165,0
10644,1
12325,0
7449,1
5395,1
3489,0
4890,0
11062,1
7090,0
11417,1
7749,0
8374,0
10882,0
6384,1
11400,1
9220,1
3208,0
4118,0
8990,1
6781,0
1391,0
7359,1
7726,0
2771,1
11779,0
5837,0
10109,0
6282,0
5598,0
8984,0
8120,0
8810,0
12146,1
8840,0
11386,1
1441,0
5991,0
6863,0
8447,0
2051,0
6598,0
7512,0
2497,0
11628,1
5548,1
2925,1
8304,1
4116,1
9784,1
7456,0
6920,1
7731,0
5299,1
4218,1
7402,0
755,0
2986,0
1987,1
6284,1
10298,1
4113,0
1349,0
11533,1
11458,1
4126,1
8663,1
8553,1
10792,0
10462,0
1432,1
11265,1
12424,1
455,0
9669,0
3111,0
2489,1
9592,0
8018,1
2632,0
9565,1
11834,0
2781,0
7839,1
2522,1
7560,1
12051,1
10685,1
1357,0
8011,1
3747,0
12423,0
6583,1
1200,1
2932,1
9181,0
11860,0
4338,1
8254,0
8334,0
3821,0
4183,0
5030,1
11654,1
2006,0
11325,0
9238,1
1750,0
4910,0
505,0
3921,1
2130,0
5425,1
6202,0
9985,1
8352,0
8432,0
7717,1
2184,1
5961,0
9760,0
1281,0
3880,0
1210,1
8585,0
6004,1
1583,0
8327,1
8385,0
564,0
5957,1
7794,0
12205,0
8203,0
11856,1
2845,1
1100,0
5909,0
1062,0
1022,0
10616,1
3614,0
12166,0
12056,0
10559,1
10793,0
3581,1
3918,1
9354,1
1297,0
11089,1
5816,1
2909,0
8982,1
4377,0
8719,1
2037,0
7494,1
5681,0
11734,0
1261,1
2895,1
7181,1
8431,0
5285,0
2363,0
2005,1
10983,1
8164,1
454,0
8104,0
9542,0
1550,0
12463,1
6669,0
12151,0
3736,1
9903,1
4474,0
10268,1
10974,1
4925,0
1770,0
9528,0
11795,1
6301,1
8732,1
7485,0
1314,0
4204,0
6140,1
4125,0
8023,1
5942,0
1970,1
9202,1
8538,0
232,0
4210,1
11935,1
9513,0
5318,1
4123,0
1416,0
5489,0
4814,1
2519,1
10803,0
5869,1
6071,0
9530,0
9723,1
7838,1
8089,0
6317,1
5011,1
4758,0
9706,1
4268,1
11520,1
6365,1
2237,0
4639,0
3143,1
6528,0
3166,1
6734,1
11478,1
5484,1
9506,0
10930,0
10341,0
973,0
6188,1
10961,1
4495,0
5839,1
4403,0
9659,1
5326,0
8112,0
8739,1
92,0
6517,0
5153,0
6874,0
4380,1
2265,0
4073,1
5585,1
3671,0
6853,1
3762,0
7921,0
9118,0
11727,0
7533,0
2879,1
1342,1
2912,1
2434,0
6246,1
10789,0
2044,0
3103,1
4072,1
3989,1
10310,0
7254,1
660,0
7226,1
11003,0
8645,0
11575,1
6750,0
9329,0
463,1
2128,0
9730,0
